;;;;;;Addr=0x  Val=0x Repeat=0d Skip=0x
;;;;
;; NOTE: the values came from Cider, but 'formula's where manually managed
;;
00000010 2c400015
088c0030 0000000C       12      1000
088c0084 00000010       12      1000
088c0410 00003fff       12      1000
088c0414 00003c20       12      1000
088c0420 00000A05       12      1000
088c0424 00000605       12      1000
088C0430 00000001       12      1000
088c0488 0000b8c1       12      1000
088c048c 00006f89       12      1000
088c0490 0000473e       12      1000
088c0494 00009076       12      1000
088c0498 0000199c       12      1000
088c049c 00000f3b       12      1000
088c04a0 0000e663       12      1000
088c04a4 0000f0c4       12      1000
088c04a8 000064cc       12      1000
088c04ac 00003a9a       12      1000
088c04b0 00009b33       12      1000
088c04b4 0000c565       12      1000
088c04b8 0000c227       12      1000
088c04bc 00005d86       12      1000
088c04c0 00003dd8       12      1000
088c04c4 0000a279       12      1000
088c04d0 0000000f       12      1000
088c04d4 0000ffff       12      1000
;;Packet Generation Units Registers
08980000 00000088       12      1000
08980004 00000099       12      1000
08980008 000000aa       12      1000
0898000C 00000123       12      1000
08980018 00006666       12      1000
08980024 00001111       12      1000
08980028 00002222       12      1000
0898002C 00003333       12      1000
08980040 0000003c       12      1000
08980044 00000001       12      1000
;;End of Packet Generation Units Registers
089c0200 00000006
089c0204 000000c0
089c020c 000007d0
089c0250 00000003
089c0294 00000003
089c02d8 00000003
089c031c 00000003
089c0360 00000003
089c03a4 00000003
09800000 00000001       24      400
09800018 0000001c       24      400
0980033c 00000017       24      400
;; TXQ-QUEUE
10009800 80001011
10009804 88888888
10009808 88888888
10091000 00000003
10093000 00000191
100a0000 00000068
;;0x100a0010 + n * 0x4: where n (0-63) represents Port
100a0010 000000ff       64      4
;;0x100a0220 + n * 0x4: where t (0-7) represents Priority
100a0220 0000ffff       8       4
100a0300 00001de2
100a0310 00001000
;;0x100a0320 + 0x4*n: where n (0-7) represents profile
100a0320 000a0019       8       4
;;;0x100a0400 + t*0x4: where t (0-7) represents Priority
100a0400 00af0300       8       4
100a3300 000a000a
100a3310 000a000a
100a3320 00000800
100a3330 00000800
;;0x100b0900 + 0x20*p + 0x4*t: where p (0-7) represents profile, where t (0-7) represents priority
100b0900 00004000       8       20
100b0900 00004000       8       4
;;;;;;;;;;;;;;;;;;;
;;
0a800004 0000038e
0a800008 00000011
0a80000c 00000a44
0a800010 0007bdef
0a800018 00186186
0a80001c 00186186
0a800020 0000ffff
;;0x0a801040 + 4*d: where d (0-3) represents txdma
0a801040 7fff8000       4       4
;;0x0a801080 + 4*d: where d (0-3) represents clear
0a801080 00000555       4       4
;;0x0a801090 + 4*d: where d (0-3) represents clear
0a801090 00010155       4       4
;;0x0A801100 + 4*d: where d (0-3) represents dbm
0a801100 000ffffe       4       4
0b000000 0003f801
0b000018 30000001
0b0000ac 00000001
;;0x0b00b020 + i*4: where i (0-6) represents Parameter Number
0b00b020 00100000       7       4
0b00b040 00000003
0b020000 0fffffff
0b020004 0fffffff
0b020008 0fffffff
0b050000 000104e2
0b800000 00000001
0b80000c 00001000
0c000000 be830003
0c000004 00000008
0c000010 00002800
0c000030 3fffffff
0c000034 00001000
0c000038 00100000
0c00003c 0000000f
0c000060 00000700
0c000064 00000100
0c800000 00000700
0c800004 00000008
0c800210 00000086
0c800214 00006300
;;0x0d000308 + 8*p: where p (0-2) represents Policy_Lookup
0d000308 00013132       3       8
0d800080 00000004
0d8000a0 00000010
0d8000a4 00003120
0e000000 00040084
0e000080 ff000000
0e000084 00000001
0e00008c ff020000
;;0x0e000090 + n*4: where n (0-3) represents Word
0e000090 ffffffff       4       4
0e000200 00003300
;;0x0e800020 + w*4: where w (0-1) represents port
0e800020 ffffffff       2       4
;;0x0e800080 + 4*w: where w (0-1) represents port
0e800080 ffffffff       2       4
0e800100 1F000008
;;0x0e800104 + 4*w: where w (0-1) represents Port group
0e800104 ffffffff       2       4
0e800408 81000000
0e80040c 81000000
0e800420 20000000
0e800424 00010000
;;0x0e800500 + n*4: where n (0-3) represents entry
0e800500 81008100       4       4
0e800550 88488847
0e800554 00008100
0e800558 00006558
0e800830 03ffffff
0e800834 3fffffff
;;;;
0f000000 0000002c
0f000004 0009CA30      3   0xc
0f000008 000BDAB4      3   0xc
0f00000C 000DEB38      2   0xc
0f000028 0000002c
0f00002c 0009CA30      3   0xc
0f000030 000BDAB4      3   0xc
0f000034 000DEB38      2   0xc
0f000054 81008100
0f00005c 00008811
0f000060 00000022
0f000084 ffff0000
0f000098 ffff0000
0f0000B0 ffffffff
0f0000B4 ffffffff
;;;;
0f800000 0000002c
;;0x0f800004 + n*0x4: where n (0-7) represents reg number
0f800004 00000010       8       4
0f800028 00000035
0f80002c 00001074
0f800030 00001cf4
0f800034 000039f8
0f800038 000072fc
0f80003c 00001074
0f800040 09818FC0
;;0x0F8000C8 + p*4: where p (0-12) represents port
0f8000c8 00ffffff       13      4
;; MPPM1
0a000010 00000001
;;;;;
11000000 00000003
11001000 00644e17
;;0x11001140 + p*0x4: where p (0-7) represents Profile
11001140 010101018      8       4
;;0x11001180 + p*0x4: where p (0-7) represents Profile
11001180 05050505       8       4
;;0x11001200 + p*0x10: where p (0-3) represents Profile
11001200 000000ff       4       10
110020c0 000000ff       4       10
11001400 000000fc
;;0x11001404 + n*4: where n (0-41) represents Slice_Group
11001404 00000010       42      4
11002000 84100000
11002004 00000600
11002008 00000600
;;0x11002014 + n * 0x4: where n (0-15) represents Port
11002014 000000ff       16      4
11003000 00000002
11004000 00000020
118f0000 00000007
;; TXQ-EGR1
12800000 00000007
12801000 00000001
12801004 0000000d
12801008 00000008
12810000 00000013
;;0x12810060 + 0x4*n: where n (0-1) represents Port div 32
12810060 ffffffff        2      4
12810100 0000000c
;; TXQ-DIST
13000000 00000078
13000004 00001011
13000010 0002fc7f
;; end cpu port
;;;;;;;;;;;; manually added ;;;;;;;;;;;;;;;;;;;;;;;;;
;; set Ports VLAN QoS and Protocol Configuration Tables
;; bit 21 BridgeBypassEn = 1,bits 32..43 PVID = 1, bits 44..46 PUP=1
;;0x01001000 +p*0x10: where p (0-27,63) represents Port
01001000 8000     28               10
010013f0 8000     1                0
;; TTI internal register
01000204        0000001E
;; SST memory (32 sets of 2 registers = 64 registers)
12010500        ffffffff        64   4
12810500        ffffffff        64   4
;; VIDX 0xFFF (bmp of all ports)
1186fff0        0fff0fff        2       4
;; Statistical Rate Limits Table Entry<n>
0b100000        ffffffff        32      4
;; make all PCL TCAM rules invalid - 2K rules
;; Y bits short rule #n begins (0x0d04020 + (0x40 * n))
0d040020 00000003       2048   0x40
;; port isolation table L2
;; word 0 steps 0x10 , 2176 lines
11880000        ffffffff        2176       10
;; word 1 steps 0x10 , 2176 lines (without cpu port)
11880004        7fffffff        2176       10
;; port isolation table L3
;; word 0 steps 0x10 , 2176 lines
11890000        ffffffff        2176       10
;; word 1 steps 0x10 , 2176 lines (without cpu port)
11890004        7fffffff        2176       10
;;;;
; Ingress_Vlan_Table - vlan 1
;; set bits 0..64 , 98 , 104..115
118A0020        ffffffff        2       4
118A0028        00000001
118A002c        000fff04
;; Egress_Vlan_Table - vlan 1
;; set bits 0..63
11800040        ffffffff        2       4
;; designated trunk table (64 entries of 2 words)
12010200        ffffffff        128     4
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;; last line
ffffffff
